,BB_in_stack,position,low_card,high_card,suited,card_rank,made_or_lost,limpers,raises&reraises,num_players_before,num_players_after
11425,21.66666666666667,0.16666666666666666,8.0,11.0,0,4.0,0,1,0,1,1
37004,21.33333333333333,0.5,4.0,5.0,0,3.5,0,0,1,2,0
31445,21.0,0.8333333333333334,8.0,12.0,0,3.0,0,0,0,0,3
20806,16.025,0.75,5.0,14.0,1,7.0,1,0,0,0,3
39239,31.0,0.6666666666666666,12.0,13.0,1,10.0,1,1,0,1,4
30254,5.4,1.0,2.0,2.0,0,5.0,0,0,0,0,2
9862,8.845,0.16666666666666666,9.0,11.0,1,8.0,1,0,0,0,1
26334,80.0,0.3333333333333333,9.0,14.0,1,7.0,1,2,0,2,0
26598,36.36666666666667,0.875,7.0,13.0,1,5.0,1,0,0,0,3
13444,7.22,0.375,11.0,14.0,0,8.0,0,0,0,0,7
28539,13.0,1.0,9.0,12.0,0,5.0,1,0,0,0,2
34874,6.525,0.5,3.0,10.0,0,0.0,0,1,0,1,0
28616,51.66666666666666,0.3333333333333333,8.0,12.0,0,3.0,0,0,1,1,0
937,84.53333333333333,1.0,7.0,13.0,1,5.0,1,1,0,1,2
29422,14.666666666666664,1.0,9.0,10.0,1,8.0,0,1,0,1,2
26762,2.1,1.0,5.0,13.0,0,3.0,0,0,0,0,1
7172,9.125,0.5,8.0,9.0,0,5.5,0,1,0,1,0
27742,1.6333333333333333,0.25,4.0,7.0,0,1.5,1,0,0,0,1
14668,8.91,0.25,10.0,14.0,0,6.0,1,0,0,1,1
34408,8.01,1.0,9.0,11.0,1,8.0,1,0,0,0,1
14869,10.54,0.3333333333333333,3.0,13.0,1,5.0,1,0,0,0,1
14109,25.0,0.4,9.0,14.0,1,7.0,0,1,0,1,0
30466,10.4,0.3333333333333333,14.0,14.0,0,20.0,1,0,0,0,1
24257,10.4,0.8333333333333334,5.0,5.0,0,5.0,1,0,0,0,3
22889,8.166666666666666,0.2,4.0,12.0,1,4.0,1,0,0,0,1
11916,15.866666666666667,0.5,9.0,9.0,0,9.0,1,0,1,1,0
21967,25.0,0.5,11.0,13.0,1,9.0,0,0,0,0,5
29536,25.0,0.8333333333333334,11.0,12.0,0,7.0,0,2,0,2,3
12918,4.293333333333333,0.25,2.0,2.0,0,5.0,1,0,0,0,1
19176,66.16666666666667,0.16666666666666666,12.0,14.0,0,9.0,0,1,1,2,1
32254,4.866666666666666,1.0,9.0,11.0,0,6.0,1,0,0,0,1
23437,21.3,0.4,6.0,11.0,0,1.0,1,2,0,2,0
28483,23.0,0.16666666666666666,10.0,13.0,0,6.0,1,1,0,1,1
37360,8.9,0.4,2.0,14.0,1,7.0,1,0,1,1,0
20753,27.3,1.0,12.0,12.0,0,14.0,0,1,0,1,2
1697,75.0,0.5714285714285714,9.0,14.0,0,5.0,1,0,1,1,5
21767,70.5,0.875,12.0,12.0,0,14.0,1,0,0,0,3
15167,12.733333333333333,0.6,9.0,14.0,0,5.0,0,0,0,0,4
6492,172.50666666666663,0.8333333333333334,11.0,12.0,0,7.0,0,1,0,1,3
29664,7.5,0.5,2.0,7.0,0,-1.5,1,1,0,1,0
23814,64.0,0.8888888888888888,12.0,13.0,0,8.0,1,1,0,1,3
18393,29.2,0.16666666666666666,7.0,8.0,1,7.0,0,1,0,1,1
28345,12.466666666666667,0.5,3.0,14.0,0,5.0,1,0,1,1,0
38066,9.57,0.4,2.0,12.0,1,4.0,0,0,1,2,0
7680,6.5,0.3333333333333333,4.0,6.0,1,5.0,0,0,0,0,1
29926,15.4,0.5,7.0,12.0,1,4.0,1,1,0,1,0
20177,4.95,1.0,11.0,14.0,0,8.0,1,0,0,0,2
31017,7.4,1.0,5.0,10.0,1,2.0,1,0,0,0,1
6529,39.9025,0.14285714285714285,4.0,12.0,1,4.0,0,1,0,1,1
29806,75.0,0.3333333333333333,8.0,9.0,1,7.5,0,2,0,2,0
23188,6.325,0.25,11.0,14.0,1,10.0,0,1,0,1,0
37932,11.9,0.25,9.0,10.0,1,8.0,1,1,0,1,1
31561,4.55,0.4,11.0,14.0,0,8.0,0,0,1,1,0
348,43.184,0.25,3.0,9.0,0,-0.5,0,1,0,1,0
17175,12.8,0.4,11.0,13.0,0,7.0,1,2,0,2,0
15904,73.5,1.0,10.0,11.0,0,7.0,0,0,1,1,2
25316,55.0,0.8333333333333334,11.0,13.0,1,9.0,0,0,1,1,3
16654,24.64,1.0,13.0,14.0,0,10.0,1,0,1,1,2
23765,56.33333333333334,0.3333333333333333,8.0,12.0,0,3.0,0,0,1,2,0
35504,5.05,0.25,8.0,10.0,1,7.0,1,0,0,0,1
8536,12.095,0.5,3.0,5.0,0,2.5,1,1,0,1,0
31273,6.366666666666666,1.0,13.0,14.0,0,10.0,1,0,0,0,2
14389,7.8,0.6666666666666666,8.0,14.0,0,5.0,1,0,1,1,0
16365,3.65,0.25,8.0,8.0,0,8.0,1,0,0,0,1
37521,22.16666666666667,0.16666666666666666,6.0,14.0,0,5.0,1,0,0,0,1
7286,24.46,1.0,3.0,14.0,1,7.0,1,0,1,1,2
25366,69.0,0.8333333333333334,10.0,10.0,0,10.0,1,0,0,0,3
11622,23.0,0.16666666666666666,6.0,8.0,1,6.0,0,2,0,2,1
26429,5.416666666666668,1.0,6.0,11.0,0,1.0,0,0,0,0,1
6571,24.7,0.16666666666666666,12.0,13.0,0,8.0,0,1,0,1,1
17919,11.6,0.3333333333333333,11.0,12.0,0,7.0,1,0,1,1,0
12136,24.0,1.0,3.0,14.0,1,7.0,0,0,0,0,2
13008,4.05,0.6,8.0,9.0,0,5.5,1,0,0,0,4
38959,6.0,0.3333333333333333,12.0,14.0,0,9.0,1,0,0,0,1
20605,17.4,0.5,12.0,14.0,0,9.0,0,0,0,0,5
8287,24.0,0.2,14.0,14.0,0,20.0,1,1,0,1,1
7503,24.3,0.625,7.0,14.0,1,7.0,1,0,0,0,5
35979,36.66666666666666,0.6,10.0,12.0,0,6.0,0,0,0,0,4
31899,9.253333333333334,1.0,11.0,11.0,0,12.0,0,0,0,0,1
20772,31.3,0.6,9.0,13.0,1,6.0,1,0,0,0,3
2782,40.1,0.75,12.0,13.0,0,8.0,0,1,0,1,4
31363,14.0,0.8333333333333334,10.0,12.0,0,6.0,0,0,0,0,3
16568,6.6,0.8333333333333334,13.0,14.0,0,10.0,0,0,1,1,3
27573,4.6,0.3333333333333333,3.0,14.0,1,7.0,0,1,0,1,1
18057,2.0,0.2,8.0,8.0,0,8.0,1,0,1,1,1
5547,4.62,1.0,8.0,12.0,1,5.0,0,2,0,2,2
14393,20.1,1.0,3.0,6.0,1,3.0,1,0,0,0,1
16550,27.0,0.4,6.0,6.0,0,6.0,1,0,1,1,0
20468,33.0,0.4,3.0,6.0,0,1.0,1,3,0,3,0
32016,2.9,1.0,11.0,13.0,1,9.0,0,0,0,0,2
3285,28.3,0.1111111111111111,7.0,14.0,0,5.0,0,3,0,3,1
5230,39.4,0.7142857142857143,3.0,3.0,0,5.0,1,0,0,0,4
15354,10.733333333333333,1.0,10.0,13.0,0,6.0,0,0,0,0,1
22663,30.2,0.2,9.0,12.0,0,5.0,0,2,0,2,1
22214,5.533333333333332,0.25,11.0,13.0,0,7.0,1,0,0,0,1
30216,11.95,1.0,11.0,14.0,0,8.0,1,0,0,0,1
36746,24.0,0.6666666666666666,11.0,12.0,0,7.0,1,0,0,0,4
29204,66.76,0.6666666666666666,9.0,11.0,0,6.0,0,0,0,0,5
7157,11.0,0.6666666666666666,4.0,14.0,0,5.0,1,2,0,2,0
23190,25.0,0.6666666666666666,10.0,11.0,1,9.0,1,0,0,0,4
2973,38.22,0.3333333333333333,14.0,14.0,0,20.0,1,0,0,0,8
29616,8.65,0.6666666666666666,8.0,8.0,0,8.0,1,0,1,1,0
14011,3.8575,0.5,4.0,5.0,0,3.5,1,0,1,1,0
7373,10.75,1.0,8.0,11.0,1,6.0,1,0,0,0,2
7732,17.666666666666668,1.0,10.0,14.0,0,6.0,1,0,0,0,1
34810,10.533333333333333,1.0,10.0,11.0,0,7.0,1,0,0,0,1
9063,52.04,0.16666666666666666,6.0,6.0,0,6.0,1,1,0,1,1
25864,1.6,0.8333333333333334,9.0,12.0,0,5.0,0,0,0,0,3
33372,25.5,0.2,2.0,14.0,0,5.0,1,2,0,2,1
29461,2.9,1.0,10.0,12.0,1,8.0,1,0,0,0,1
27288,12.4,0.25,2.0,14.0,1,7.0,0,1,0,1,1
5808,10.625,0.5,12.0,14.0,0,9.0,1,1,0,1,0
23036,83.0,1.0,13.0,14.0,1,12.0,1,0,0,0,2
14952,75.0,0.16666666666666666,10.0,11.0,0,7.0,0,0,1,3,1
25852,14.333333333333336,0.8333333333333334,10.0,13.0,1,8.0,0,0,0,0,3
31610,2.7,1.0,8.0,11.0,0,4.0,1,0,0,0,1
25003,4.7725,0.42857142857142855,12.0,12.0,0,14.0,1,0,0,0,6
12373,28.308000000000003,0.6666666666666666,12.0,14.0,0,9.0,0,0,1,2,0
38221,79.0,0.1111111111111111,13.0,14.0,0,10.0,1,2,0,2,1
27276,7.9,1.0,11.0,13.0,1,9.0,1,0,0,0,2
1580,15.228,0.4,12.0,13.0,0,8.0,1,0,0,0,4
39543,8.25,1.0,6.0,14.0,0,5.0,1,0,0,0,1
12011,6.3,0.3333333333333333,11.0,11.0,0,12.0,1,0,1,1,1
29310,29.0,1.0,7.0,9.0,0,4.5,1,0,0,0,2
25543,16.793333333333333,0.14285714285714285,5.0,14.0,0,5.0,1,0,0,0,1
32982,39.5,0.6666666666666666,4.0,12.0,0,2.0,1,1,0,1,0
29658,5.0,0.3333333333333333,3.0,13.0,1,5.0,1,0,1,1,0
27892,15.1,0.6666666666666666,9.0,14.0,0,5.0,1,0,0,0,4
13353,29.21333333333333,0.75,6.0,14.0,1,7.0,1,0,0,0,3
37454,2.68,0.4,6.0,14.0,1,7.0,1,1,1,2,0
6666,32.428000000000004,0.75,12.0,12.0,0,14.0,1,0,0,0,2
11153,2.9,0.6666666666666666,5.0,14.0,0,5.0,1,0,1,1,0
32396,5.65,0.3333333333333333,8.0,13.0,0,3.0,1,0,0,0,1
10446,10.813333333333333,0.5,11.0,12.0,1,9.0,1,0,0,0,5
24450,6.713333333333333,0.6,12.0,12.0,0,14.0,1,0,0,0,4
22248,33.9,0.6,10.0,14.0,0,6.0,1,0,0,0,4
684,127.5,0.2857142857142857,10.0,10.0,0,10.0,1,1,1,3,0
15659,35.1,0.3333333333333333,7.0,11.0,1,4.0,1,1,0,1,0
15048,72.0,0.3333333333333333,8.0,14.0,1,7.0,0,1,1,3,0
4181,13.4,0.75,10.0,12.0,0,6.0,1,0,0,0,4
31161,20.5,1.0,4.0,5.0,1,5.5,0,0,0,0,2
1298,201.5,0.125,13.0,13.0,0,16.0,1,4,0,4,1
30057,76.5,0.3333333333333333,6.0,7.0,0,4.5,0,1,0,1,0
13114,16.0,0.2,5.0,7.0,1,5.5,0,0,0,0,1
19051,19.17383333333333,0.42857142857142855,12.0,12.0,0,14.0,1,0,0,0,5
25778,22.74,0.625,13.0,14.0,0,10.0,1,1,0,1,5
7569,26.8175,0.2857142857142857,5.0,12.0,1,4.0,0,3,0,3,0
23990,15.9,0.6,6.0,14.0,1,7.0,0,0,0,0,4
14386,14.6,0.6666666666666666,5.0,6.0,1,6.0,1,1,0,1,0
39007,16.2,0.75,8.0,14.0,0,5.0,1,0,0,0,3
26516,11.3,0.2,13.0,14.0,0,10.0,1,0,0,0,1
11383,132.66666666666666,1.0,9.0,12.0,1,7.0,1,0,0,0,2
32135,15.4,0.3333333333333333,3.0,5.0,1,4.5,0,1,0,1,0
10414,48.0,0.625,10.0,13.0,1,8.0,1,1,0,1,5
9927,12.65,0.5,12.0,14.0,0,9.0,1,1,0,1,0
11910,10.65,0.5,3.0,13.0,1,5.0,1,1,0,1,0
37081,25.0,0.3333333333333333,8.0,13.0,1,5.0,1,1,0,1,0
12196,4.54,0.6666666666666666,5.0,11.0,1,3.0,1,1,0,1,0
28317,6.0,0.6666666666666666,13.0,14.0,0,10.0,0,1,0,1,0
7763,25.0,0.3333333333333333,6.0,6.0,0,6.0,0,0,0,0,1
24554,8.55,0.25,10.0,10.0,0,10.0,1,0,1,1,1
32162,9.4,0.2,10.0,11.0,0,7.0,0,1,0,1,1
23322,10.706666666666667,0.75,12.0,13.0,1,10.0,1,0,0,0,3
16079,30.7,0.4,13.0,14.0,0,10.0,1,1,0,1,0
17908,25.2,0.3333333333333333,4.0,8.0,1,2.0,0,0,1,3,0
33004,5.566666666666666,0.3333333333333333,5.0,14.0,0,5.0,1,0,0,0,1
30453,25.0,0.3333333333333333,3.0,14.0,1,7.0,0,0,1,1,0
6688,31.371666666666666,0.25,11.0,12.0,0,7.0,0,0,1,1,0
17827,9.65,0.6,8.0,8.0,0,8.0,1,0,0,0,4
3647,5.866666666666666,0.2222222222222222,10.0,12.0,1,8.0,0,1,1,2,0
31072,23.0,0.3333333333333333,3.0,3.0,0,5.0,0,1,1,2,0
30137,0.6666666666666666,0.6,4.0,12.0,0,2.0,1,0,0,0,4
39383,22.0,0.25,2.0,14.0,0,5.0,1,0,0,0,1
10244,8.4325,0.6666666666666666,9.0,13.0,0,4.0,1,0,1,1,0
20928,53.33333333333334,0.16666666666666666,8.0,12.0,1,5.0,0,2,0,2,1
29456,4.0,0.5,12.0,14.0,0,9.0,1,1,0,1,0
16932,50.66666666666666,0.8333333333333334,10.0,12.0,0,6.0,1,0,0,0,3
30451,3.566666666666667,0.5,7.0,11.0,1,4.0,0,0,1,1,0
31142,16.366666666666667,1.0,3.0,12.0,0,2.0,0,0,0,0,1
12541,29.33333333333333,0.5,7.0,14.0,0,5.0,1,0,1,1,0
856,39.14,0.5714285714285714,9.0,14.0,0,5.0,0,0,0,0,5
24889,4.266666666666667,0.16666666666666666,5.0,7.0,0,3.5,1,0,0,0,1
36147,25.0,1.0,10.0,11.0,0,7.0,0,0,0,0,2
35041,8.2,0.5,5.0,14.0,0,5.0,1,0,1,1,0
15347,17.55,0.6666666666666666,11.0,11.0,0,12.0,0,0,1,1,0
31580,23.0,0.16666666666666666,2.0,14.0,0,5.0,0,1,0,1,1
27147,6.92,0.5,7.0,7.0,0,7.0,1,2,0,2,0
30914,23.3,1.0,3.0,3.0,0,5.0,1,0,0,0,1
13720,9.6,0.2,11.0,12.0,0,7.0,1,0,0,0,1
31305,29.83333333333333,0.6,4.0,13.0,1,5.0,0,0,0,0,4
17877,9.06,0.2,12.0,14.0,0,9.0,0,0,1,2,1
25081,72.0,0.16666666666666666,12.0,14.0,1,11.0,0,3,0,3,1
11002,50.5,1.0,13.0,14.0,0,10.0,0,0,0,0,2
6122,26.0,0.3333333333333333,7.0,8.0,0,5.0,0,1,0,1,1
37019,2.3,0.6666666666666666,7.0,13.0,0,3.0,1,0,1,1,0
18381,1.6,1.0,3.0,14.0,0,5.0,0,0,0,0,2
38847,25.5,0.16666666666666666,11.0,12.0,0,7.0,0,1,0,1,1
20423,8.225,1.0,8.0,8.0,0,8.0,1,0,0,0,2
15169,8.733333333333333,0.2,7.0,10.0,1,5.0,0,1,0,1,1
869,25.135,0.8571428571428571,10.0,14.0,1,8.0,1,1,0,1,3
24054,14.333333333333336,0.25,11.0,12.0,0,7.0,0,2,0,2,1
7907,26.5,1.0,11.0,12.0,0,7.0,1,0,0,0,2
39297,0.9,0.3333333333333333,10.0,10.0,0,10.0,1,0,0,0,0
15580,8.25,1.0,7.0,7.0,0,7.0,1,1,0,1,2
35239,39.3,0.125,4.0,14.0,0,5.0,0,2,0,2,1
12216,19.33333333333333,0.6,11.0,13.0,0,7.0,1,0,0,0,4
5504,10.665999999999999,0.5,12.0,14.0,0,9.0,1,0,0,0,5
24015,9.8,0.75,12.0,13.0,1,10.0,1,0,0,0,3
6905,36.5,0.3333333333333333,4.0,8.0,1,2.0,1,1,0,1,0
7033,10.0,1.0,9.0,12.0,0,5.0,1,0,0,0,1
20843,34.0,1.0,13.0,14.0,0,10.0,1,0,0,0,2
5947,22.5,0.6666666666666666,6.0,6.0,0,6.0,1,0,1,2,0
18980,8.0,0.5,14.0,14.0,0,20.0,1,0,1,1,0
37414,5.116666666666666,1.0,8.0,14.0,1,7.0,1,0,0,0,1
11829,15.96,0.5,4.0,9.0,1,1.5,1,0,1,1,0
13071,73.5,0.8888888888888888,13.0,14.0,1,12.0,0,0,1,1,3
8128,5.5,0.3333333333333333,3.0,5.0,0,2.5,1,0,0,0,1
9127,25.05,0.2857142857142857,4.0,5.0,0,3.5,1,0,1,1,0
15211,5.15,0.4,10.0,11.0,1,9.0,0,0,1,1,0
12369,15.654000000000002,1.0,3.0,13.0,1,5.0,0,0,0,0,2
21722,47.66666666666666,0.2,3.0,12.0,1,4.0,0,0,0,0,1
1201,7.88125,0.42857142857142855,11.0,12.0,0,7.0,1,0,0,0,6
18238,44.5,0.8333333333333334,9.0,14.0,1,7.0,0,1,0,1,3
15412,13.325,1.0,13.0,14.0,0,10.0,1,0,0,0,2
34209,14.0,0.16666666666666666,12.0,14.0,0,9.0,0,1,0,1,1
32003,8.3,0.75,9.0,9.0,0,9.0,1,0,0,0,3
18334,28.18,0.8,2.0,14.0,1,7.0,1,0,0,0,3
34785,18.33333333333333,0.3333333333333333,9.0,14.0,0,5.0,0,3,0,3,0
2334,54.5,0.625,11.0,14.0,0,8.0,0,0,0,0,5
17552,10.2,0.2,2.0,3.0,0,2.5,1,0,0,0,1
35629,6.7,1.0,9.0,14.0,0,5.0,1,0,0,0,1
16203,78.0,0.8333333333333334,10.0,14.0,1,8.0,0,0,0,0,3
4845,14.96,0.625,10.0,14.0,0,6.0,0,0,0,0,5
3275,36.125,0.2857142857142857,4.0,13.0,0,3.0,1,1,0,1,0
8093,7.7445,0.125,4.0,12.0,1,4.0,1,0,0,0,1
5258,20.395,1.0,3.0,3.0,0,5.0,1,0,1,2,2
7063,73.5,1.0,9.0,11.0,0,6.0,0,1,1,3,2
3529,55.8,0.2857142857142857,3.0,3.0,0,5.0,0,0,1,3,0
30061,49.16666666666666,1.0,7.0,12.0,1,4.0,1,0,0,0,2
11842,25.0,0.3333333333333333,4.0,7.0,0,1.5,0,1,0,1,0
34809,13.55,0.5,5.0,5.0,0,5.0,1,0,1,1,0
36293,1.32,1.0,10.0,12.0,1,8.0,1,0,1,1,2
17530,2.95,0.4,7.0,11.0,0,2.0,1,0,1,1,0
10868,24.095,0.5,13.0,13.0,0,16.0,1,1,0,1,0
38032,10.46,0.75,11.0,14.0,1,10.0,1,0,0,0,3
23326,30.7,0.6,10.0,10.0,0,10.0,1,0,0,0,4
33723,3.75,0.3333333333333333,6.0,14.0,0,5.0,1,0,0,0,1
29279,14.666666666666664,0.16666666666666666,4.0,12.0,1,4.0,1,0,0,0,1
21812,7.7,0.8888888888888888,10.0,10.0,0,10.0,0,0,1,1,3
22848,8.15,0.75,13.0,13.0,0,16.0,1,0,0,0,3
25875,7.4,0.2,11.0,13.0,0,7.0,1,0,0,0,1
24508,11.65,1.0,9.0,12.0,1,7.0,1,0,0,0,2
4974,27.8,0.25,10.0,14.0,1,8.0,1,0,1,1,0
16219,43.0,0.6666666666666666,7.0,14.0,0,5.0,0,0,0,0,4
21905,4.333333333333333,0.25,13.0,14.0,1,12.0,1,0,0,0,1
7598,34.4,0.875,12.0,14.0,0,9.0,0,0,1,3,3
7117,46.29,0.875,9.0,10.0,1,8.0,1,0,0,0,3
11395,24.1,0.25,7.0,7.0,0,7.0,1,1,0,4,0
7517,55.028,0.8571428571428571,12.0,14.0,0,9.0,0,1,0,1,3
8365,19.04,0.16666666666666666,5.0,7.0,0,3.5,0,2,0,2,1
37119,52.0,0.2,6.0,12.0,1,4.0,0,0,0,0,1
7205,13.5,0.5,7.0,7.0,0,7.0,1,1,0,1,0
10780,25.16,0.42857142857142855,12.0,13.0,1,10.0,0,0,0,0,6
1974,44.56399999999999,0.3333333333333333,11.0,11.0,0,12.0,1,0,0,0,8
15547,11.05,0.8333333333333334,12.0,13.0,0,8.0,1,1,0,1,3
22732,20.25,1.0,4.0,9.0,1,1.5,1,0,0,0,2
7475,42.8125,1.0,5.0,6.0,1,6.0,0,1,1,3,2
34568,8.0,0.2,9.0,14.0,1,7.0,0,1,0,1,1
3517,125.0,0.5555555555555556,10.0,10.0,0,10.0,0,0,1,1,6
4239,22.3625,0.2,11.0,14.0,0,8.0,1,0,0,0,1
7113,93.58,0.375,10.0,10.0,0,10.0,0,0,0,0,7
22582,42.16666666666666,1.0,10.0,10.0,0,10.0,0,2,0,2,2
15246,23.9,0.5,13.0,14.0,0,10.0,1,0,1,1,0
12049,1.1,1.0,11.0,14.0,1,10.0,1,0,0,0,2
36511,2.4,1.0,14.0,14.0,0,20.0,1,0,0,0,2
2668,2.35,0.375,13.0,13.0,0,16.0,1,0,0,0,7
32503,5.1,0.2,9.0,11.0,1,8.0,1,0,0,0,1
33205,4.75,0.25,13.0,13.0,0,16.0,1,0,0,0,1
17754,5.043333333333333,0.4,5.0,5.0,0,5.0,0,0,1,2,0
15027,9.62,1.0,9.0,11.0,1,8.0,1,0,0,0,2
18319,47.66666666666666,0.8,3.0,13.0,1,5.0,0,0,0,0,3
8555,9.93,0.75,9.0,14.0,1,7.0,1,0,0,0,3
23691,5.99,0.2,13.0,13.0,0,16.0,1,0,1,1,1
19175,39.66,0.2,6.0,6.0,0,6.0,0,0,0,0,1
32795,3.8,1.0,8.0,14.0,1,7.0,0,0,1,1,2
38930,5.7333333333333325,1.0,11.0,14.0,1,10.0,1,0,0,0,2
35313,5.666666666666668,0.5,10.0,10.0,0,10.0,1,0,1,1,0
2711,24.0,0.6666666666666666,8.0,11.0,0,4.0,0,0,1,1,0
22471,8.85,1.0,6.0,14.0,0,5.0,1,0,0,0,2
6225,79.0,1.0,3.0,11.0,1,3.0,1,1,0,1,2
16682,16.246666666666666,0.8333333333333334,9.0,12.0,0,5.0,1,0,0,0,3
29994,3.88,1.0,9.0,11.0,1,8.0,0,0,0,0,2
16225,9.38,0.6666666666666666,7.0,7.0,0,7.0,1,0,0,0,4
10111,23.0,0.5,13.0,13.0,0,16.0,1,0,1,1,0
31279,12.825,1.0,2.0,11.0,1,3.0,1,0,0,0,1
3606,6.275,0.8333333333333334,8.0,13.0,0,3.0,0,0,0,0,3
14470,10.85,0.25,2.0,13.0,0,3.0,1,0,0,0,1
20660,73.5,1.0,11.0,12.0,1,9.0,0,0,0,0,2
6467,226.125,0.7142857142857143,12.0,14.0,0,9.0,0,0,1,1,4
22343,24.62,0.8888888888888888,7.0,14.0,0,5.0,1,0,0,0,3
1381,239.0,0.8571428571428571,12.0,14.0,0,9.0,0,1,0,1,3
22649,13.866666666666667,1.0,11.0,14.0,1,10.0,0,0,1,1,2
13527,24.5,0.6666666666666666,5.0,5.0,0,5.0,0,0,0,0,4
37344,7.3,0.5,9.0,11.0,1,8.0,0,1,0,1,0
6379,30.656666666666666,0.2222222222222222,9.0,14.0,0,5.0,0,0,1,2,0
13603,56.26666666666666,0.3333333333333333,2.0,6.0,1,1.0,1,1,0,1,0
7927,10.5,1.0,8.0,11.0,0,4.0,0,0,0,0,1
8948,14.164000000000001,0.875,14.0,14.0,0,20.0,1,0,1,1,3
12446,25.0,0.3333333333333333,7.0,9.0,1,6.5,0,3,0,3,0
26271,4.36,0.2,8.0,10.0,0,5.0,1,0,0,0,1
15883,8.3,1.0,6.0,14.0,0,5.0,1,0,0,0,1
13792,4.925,0.25,6.0,14.0,1,7.0,0,0,1,1,1
29548,5.95,0.25,3.0,6.0,1,3.0,1,0,0,0,1
6145,2.25,1.0,5.0,8.0,1,4.0,1,0,0,0,1
38040,10.46,0.6666666666666666,10.0,13.0,0,6.0,0,1,0,1,0
27790,25.0,1.0,7.0,7.0,0,7.0,0,3,0,3,2
6829,23.5,0.6666666666666666,4.0,14.0,1,7.0,0,0,1,1,0
33989,16.0,0.16666666666666666,7.0,8.0,1,7.0,1,0,0,0,1
20286,13.84,0.8,12.0,14.0,1,11.0,1,0,0,0,3
37833,247.33333333333331,0.6666666666666666,10.0,10.0,0,10.0,1,0,1,1,5
21529,2.34,1.0,10.0,13.0,0,6.0,1,0,0,0,2
30692,38.8,0.4,7.0,13.0,0,3.0,0,0,1,2,0
23950,12.186666666666667,0.25,13.0,13.0,0,16.0,0,1,0,1,1
11302,13.666666666666664,0.16666666666666666,9.0,14.0,0,5.0,1,0,1,1,1
13230,10.766666666666667,0.3333333333333333,2.0,11.0,0,1.0,0,2,0,2,0
31047,4.4,0.6666666666666666,11.0,12.0,1,9.0,0,0,1,1,0
28715,4.8,0.25,11.0,13.0,1,9.0,0,0,1,1,1
17373,62.83333333333334,1.0,3.0,14.0,0,5.0,1,0,0,0,2
31311,14.5,0.6666666666666666,7.0,10.0,0,3.0,1,2,0,2,0
15963,14.586666666666664,0.5,8.0,8.0,0,8.0,1,0,0,0,5
16956,27.0,0.16666666666666666,7.0,9.0,1,6.5,1,0,0,0,1
30213,11.95,1.0,12.0,14.0,0,9.0,1,0,0,0,2
38668,11.0,1.0,9.0,11.0,1,8.0,0,0,0,0,2
15563,7.525,0.16666666666666666,7.0,13.0,0,3.0,1,0,0,0,1
25218,5.833333333333332,1.0,3.0,11.0,1,3.0,1,0,0,0,2
37021,25.0,0.6666666666666666,12.0,13.0,0,8.0,1,0,0,0,4
7821,57.5,1.0,5.0,12.0,0,2.0,1,0,0,0,0
9847,9.793333333333333,0.2857142857142857,14.0,14.0,0,20.0,1,0,1,1,0
30927,11.3,0.4,4.0,8.0,1,2.0,1,1,0,1,0
10648,8.75,0.5,9.0,11.0,1,8.0,1,1,0,1,0
14654,9.5,0.8,4.0,4.0,0,5.0,1,0,1,1,3
4939,8.35,0.6666666666666666,13.0,14.0,0,10.0,1,1,0,1,3
17744,14.2,1.0,6.0,14.0,0,5.0,1,0,0,0,1
5967,28.0,1.0,2.0,14.0,0,5.0,0,0,0,0,2
31313,22.5,1.0,10.0,14.0,0,6.0,1,0,0,0,2
39363,9.5,0.5,2.0,5.0,0,0.5,1,1,0,1,0
35469,9.44,1.0,9.0,13.0,0,4.0,1,0,0,0,1
3899,9.5,0.14285714285714285,6.0,12.0,1,4.0,1,0,1,2,1
33867,36.0,0.3333333333333333,11.0,11.0,0,12.0,1,0,0,0,1
24466,6.51,0.3333333333333333,11.0,11.0,0,12.0,1,0,0,0,1
32855,5.9,1.0,7.0,9.0,0,4.5,1,0,0,0,1
17094,14.65,0.5,11.0,13.0,0,7.0,0,0,0,0,5
38770,14.05,0.5714285714285714,8.0,14.0,1,7.0,0,0,0,0,5
7827,31.75,1.0,6.0,12.0,1,4.0,0,0,0,0,1
6851,24.3,0.5,7.0,7.0,0,7.0,0,1,0,1,0
15072,8.2,0.4,12.0,13.0,0,8.0,0,0,1,1,0
32253,9.3,0.5,7.0,13.0,1,5.0,0,0,1,1,0
24025,6.15,0.25,9.0,14.0,0,5.0,1,0,0,0,1
1804,29.838,0.625,13.0,13.0,0,16.0,1,0,0,0,5
21060,203.23,1.0,9.0,13.0,0,4.0,1,0,0,0,2
12981,8.8,0.75,11.0,11.0,0,12.0,1,0,0,0,3
9327,71.72,1.0,12.0,13.0,1,10.0,0,0,1,1,2
15262,3.3,0.16666666666666666,14.0,14.0,0,20.0,1,1,0,1,1
6582,11.85,0.5714285714285714,13.0,13.0,0,16.0,0,0,0,0,5
35851,9.333333333333334,0.3333333333333333,9.0,12.0,1,7.0,1,0,0,1,1
25789,12.51375,0.14285714285714285,4.0,13.0,0,3.0,0,3,0,3,1
34608,8.3,0.4,13.0,13.0,0,16.0,1,1,0,1,0
25720,20.166666666666668,0.8,11.0,14.0,1,10.0,1,0,0,0,3
12156,7.1,0.2,4.0,9.0,0,-0.5,1,0,0,0,0
